Latitude,Longitude,Altitude (m)
-21.696074917085465,-36.59528729037015,10346.870022926332
-21.700579741218707,-36.60507308543037,10346.777136154176
-21.70508065057213,-36.61485888049059,10346.68726518631
-21.709582212388852,-36.62464914191094,10346.590759449005
-21.714081164352365,-36.63443315042711,10346.49787267685
-21.718579463852574,-36.644214479127186,10346.408604869843
-21.723076023450645,-36.653996701099295,10346.316924419403
-21.72757084314657,-36.66377713652735,10346.2204186821
-21.732064140428122,-36.67355846522743,10346.127531909944
-21.73655482785646,-36.6833362208394,10346.034645137788
-21.741046602723635,-36.693110403363264,10345.944774169922
-21.745535550249834,-36.70289083879132,10345.848871593476
-21.75002145294728,-36.71266859440329,10345.754175338747
-21.754508008108033,-36.72244188365512,10345.660082244875
-21.7589910834645,-36.73221249309088,10345.570211277009
-21.763474376308736,-36.74198488907068,10345.475515022279
-21.76795571176306,-36.7517546052344,10345.38021560669
-21.772434219876406,-36.76152074831002,10345.284313030244
-21.77691185803868,-36.771287784657666,10345.190219936372
-21.78138688634774,-36.78105750082139,10345.097936325074
-21.785862784607872,-36.79082096408092,10345.002636909485
-21.790334550600416,-36.80058174752437,10344.910353298188
-21.79480544664189,-36.81034610405593,10344.812641239167
-21.79927482026899,-36.8201042076833,10344.717341823578
-21.803742888969484,-36.82986767094283,10344.622042407991
-21.808208130328996,-36.83962309475412,10344.533980922699
-21.81267250173744,-36.84938030510946,10344.43566570282
-21.817135350731505,-36.85913483564872,10344.340366287232
-21.821595154896826,-36.86889115273203,10344.24325738907
-21.826053871623305,-36.87864300345521,10344.150370616913
-21.83051106593541,-36.88839664072244,10344.055674362184
-21.834966520345375,-36.89814581162953,10343.960978107452
-21.839420669828733,-36.907891409448524,10343.863266048433
-21.84387220945888,-36.917644153443725,10343.768569793701
-21.848321356723577,-36.927388857990685,10343.670857734682
-21.852769634037205,-36.93712820290548,10343.57616147995
-21.857215953960925,-36.946875587268515,10343.480862064362
-21.8616605339825,-36.95661761199939,10343.387975292206
-21.866102721638637,-36.96635695691418,10343.28905691147
-21.870543169392626,-36.97609451528492,10343.195566978455
-21.874981659756706,-36.985835646743766,10343.097251758576
-21.879419062681947,-36.995570525298426,10343.003761825563
-21.883854290729513,-37.005303617309025,10342.908462409974
-21.888286691436097,-37.015038495863685,10342.809544029236
-21.892716917265002,-37.02477069460225,10342.714244613648
-21.897147360581677,-37.0345020000688,10342.617738876344
-21.901573236655228,-37.044231518991296,10342.523042621613
-21.905999330216545,-37.05395925136973,10342.427140045167
-21.910420639046976,-37.06368698374817,10342.331237468721
-21.914843035316242,-37.07340667667836,10342.235334892273
-21.919261734293457,-37.083132622512736,10342.139432315827
-21.923678475880763,-37.09285499525901,10342.042323417665
-21.928092825102624,-37.1025746881892,10341.945214519501
-21.932505651910112,-37.1122881282152,10341.851724586488
-21.93691652132769,-37.122006927873365,10341.757631492615
-21.941325868330892,-37.131725727531524,10341.656903629304
-21.945733040456417,-37.1414382742855,10341.561001052858
-21.95013760272873,-37.15115350085555,10341.46871744156
-21.95453955514783,-37.160861581249385,10341.371608543397
-21.958939985152554,-37.1705723414593,10341.273293323518
