Latitude,Longitude,Altitude (m)
-45.46398288770458,-165.11075058875656,11930.54793548584
-45.4628898691243,-165.1254267711712,11931.028284072876
-45.46179346168938,-165.14008408613367,11931.507179260254
-45.460697732025395,-165.1547548778477,11931.985347747803
-45.45959974312498,-165.16941623583566,11932.462062835693
-45.45849994683544,-165.18408028917392,11932.944591522217
-45.457398343156754,-165.19873895181155,11933.422760009766
-45.45629673947807,-165.21341782957649,11933.89584159851
-45.45519152102111,-165.2280832305899,11934.375463485718
-45.45408585071687,-165.24274863160332,11934.853631973267
-45.45297905079442,-165.2574288570434,11935.33616065979
-45.451869087940985,-165.27209560573198,11935.81287574768
-45.45075980285847,-165.28676639744597,11936.292497634888
-45.44964735484497,-165.30143045078424,11936.76848602295
-45.44853468090782,-165.31611337157463,11937.248834609985
-45.44741906996333,-165.3307828156135,11937.727003097534
-45.4463032330952,-165.34545360732753,11938.202264785767
-45.44518468514336,-165.36012709439186,11938.686246871948
-45.4440654594206,-165.37479384308043,11939.163688659668
-45.44294352261413,-165.38947811154597,11939.643310546875
-45.4418218117313,-165.40413812185878,11940.123659133911
-45.44069693791749,-165.41882643334978,11940.598920822144
-45.43957183818003,-165.4335026157644,11941.079996109009
-45.43844402735887,-165.4481828412045,11941.555257797241
-45.43731553876678,-165.46284824221792,11942.036333084106
-45.43618479093827,-165.47753520603376,11942.513774871826
-45.43505291349155,-165.49220734542294,11942.992670059204
-45.43391945457934,-165.50688218016242,11943.47374534607
-45.43278351050706,-165.52156914397827,11943.951187133789
-45.431646662740214,-165.53625880314442,11944.431535720825
-45.43050845943152,-165.55091611810693,11944.907524108887
-45.42936822281004,-165.56560308192277,11945.385692596436
-45.42822640472308,-165.58029543643926,11945.864587783813
-45.42708323109425,-165.5949743142042,11946.346389770508
-45.42593802415265,-165.60964510591822,11946.823831558228
-45.424792365363764,-165.62433880810983,11947.302726745605
-45.42364422141482,-165.639010947499,11947.780168533325
-45.42249494784766,-165.65370599736576,11948.259790420532
-45.42134318912044,-165.668387570481,11948.73941230774
-45.42019007485137,-165.68307722964718,11949.2154006958
-45.41903515319316,-165.69773993531027,11949.700109481812
-45.41787910191674,-165.7124309421516,11950.177551269531
-45.416721469174824,-165.72713138271897,11950.654993057251
-45.41556157719649,-165.74181160815905,11951.134614944458
-45.41440078152359,-165.75650126732523,11951.613510131836
-45.41323817846155,-165.77119092649139,11952.091678619385
-45.412073090239446,-165.78588058565754,11952.570573806763
-45.410907098322774,-165.80057428784917,11953.04946899414
-45.40974042863518,-165.81525855631472,11953.530544281006
-45.40857014416931,-165.82994552013056,11954.006532669067
-45.407399407856154,-165.84464056999735,11954.4817943573
-45.406226864153865,-165.85932888148835,11954.965049743652
-45.40505251306244,-165.87401449762905,11955.445398330688
-45.403876354581875,-165.88873245797342,11955.92066001892
-45.40269816278853,-165.90341133573835,11956.39882850647
-45.401518163606056,-165.91810908095545,11956.882083892822
-45.40033793849994,-165.932793349421,11957.3609790802
-45.39915500231011,-165.9474964853387,11957.839147567749
-45.39797003280751,-165.96218210147939,11958.321676254272
-45.39678461145762,-165.97687041297038,11958.799844741821
-45.395596253100386,-165.99157085353778,11959.2787399292
-45.39440676512494,-166.00626859875484,11959.75545501709
-45.393215695684006,-166.02097173467254,11960.234350204468
-45.392022367006646,-166.0356708275648,11960.714698791504
-45.39082723094015,-166.050369920457,11961.19504737854
-45.38963141710273,-166.0650676656741,11961.67248916626
-45.38843379587617,-166.07976271554085,11962.155017852783
-45.38723301171862,-166.094469894484,11962.63536643982
-45.38603200163743,-166.10917168272655,11963.110628128052
-45.38482895824346,-166.12387212329392,11963.591703414917
-45.383622525994866,-166.1385644778104,11964.067691802979
-45.38241654559355,-166.15327300442868,11964.548767089844
-45.3812087578031,-166.167981531047,11965.02911567688
-45.37999735523437,-166.18267792858893,11965.50583076477
-45.378785274894724,-166.19737432613084,11965.986906051636
-45.37757183901322,-166.2120842004243,11966.464347839355
-45.37635614389529,-166.22678598866685,11966.94614982605
-45.37513999693009,-166.24148777690937,11967.418504714966
-45.373919783339325,-166.25619899887798,11967.904666900635
-45.37269911790128,-166.27090078712052,11968.387195587158
-45.371476193226805,-166.28561470443944,11968.863910675049
-45.3702514611632,-166.30032323105772,11969.341352462769
-45.36902605132867,-166.31502636697542,11969.821701049805
-45.36779770448679,-166.32973624126888,11970.30204963684
-45.36656845395034,-166.3444555492884,11970.78021812439
-45.365336718253836,-166.359166771257,11971.261293411255
-45.36410385293912,-166.37385912577346,11971.739461898804
-45.36286850246433,-166.38857573844268,11972.217630386353
-45.36163134460041,-166.40329100343675,11972.697978973389
-45.36039283119464,-166.41799683470475,11973.180507659912
-45.35915228447609,-166.43271209969882,11973.657949447632
-45.357910382215685,-166.4474354507438,11974.133211135864
-45.35666576887158,-166.46215475876332,11974.617919921875
-45.35542002590926,-166.47685654700587,11975.098268508911
-45.35417247555781,-166.49157720270054,11975.579343795776
-45.35292289189358,-166.50628572931885,11976.060419082642
-45.351671726763854,-166.52099695128743,11976.533500671387
-45.350418754244984,-166.53571356395665,11977.018936157227
-45.34916239287149,-166.5504328719762,11977.495651245117
-45.34790625742164,-166.56514678929508,11977.979633331299
-45.346647636811724,-166.57987957406615,11978.454168319702
-45.34538675696539,-166.59459349138507,11978.935243606567
-45.344124973424485,-166.6093101040543,11979.416318893433
-45.34286002695259,-166.6240267167235,11979.89521408081
-45.34159349901521,-166.63875006776848,11980.377742767334
-45.340326293306894,-166.6534666804377,11980.851551055908
-45.339056376514876,-166.6681954221833,11981.333353042603
-45.337784652333724,-166.6829066441519,11981.811521530151
-45.33651089483979,-166.69763134287203,11982.294776916504
-45.33523578180401,-166.71235873694246,11982.77512550354
-45.3339584095318,-166.72709152171353,11983.254020690918
-45.33267877802317,-166.74180813438275,11983.734369277954
-45.331397790972694,-166.75651935635136,11984.218351364136
-45.33011522245672,-166.7712548364727,11984.69143295288
-45.32883062062797,-166.78598896891893,11985.172508239746
-45.32754308179187,-166.8007096246136,11985.652856826782
-45.326254413337566,-166.81543297565858,11986.133932113647
-45.32496506711233,-166.83016441275447,11986.614280700684
-45.323672332032466,-166.844883720774,11987.097536087036
-45.32237756363982,-166.85962998229658,11987.568437576294
-45.32108098785804,-166.87435737636702,11988.04951286316
-45.319782152839835,-166.889080727412,11988.531314849854
-45.31848331782164,-166.9038094691576,11989.015296936035
-45.317181093948804,-166.91854225392865,11989.492012023926
-45.31587706268683,-166.93327773405002,11989.973087310791
-45.314571449959374,-166.94801051882106,11990.453435897827
-45.31326402984277,-166.96273926056665,11990.933784484863
-45.31195412456611,-166.97747608836318,11991.4141330719
-45.31064241190031,-166.99220483010876,11991.892301559448
-45.309328891845375,-167.0069524393065,11992.377010345459
-45.30801288663038,-167.02167579035148,11992.855905532837
-45.306695074026244,-167.03643283327528,11993.336254119873
-45.30537545403297,-167.05115079361966,11993.818056106567
-45.30405447849785,-167.0658984028174,11994.297677993774
-45.302731243726306,-167.08061636316177,11994.774393081665
-45.301405975641984,-167.09536666770978,11995.253288269043
-45.30007799647395,-167.11011158155722,11995.735816955566
-45.298749339535,-167.1248497570289,11996.212532043457
-45.29741729374142,-167.13958523715024,11996.696514129639
-45.296084118329624,-167.15432476029707,11997.175409317017
-45.294749587375975,-167.16906967414448,11997.657211303711
-45.29341211941498,-167.183806501941,11998.136833190918
-45.2920730699885,-167.1985406343872,11998.619361877441
-45.29073176132559,-167.21329632963585,11999.096076965332
-45.28938932304447,-167.2280412434833,11999.577152252197
-45.28804349590872,-167.24279020035618,12000.06040763855
-45.286696765078396,-167.25753646187874,12000.536396026611
-45.2853480009353,-167.27227194200012,12001.021104812622
-45.283995847937575,-167.28700742212146,12001.5
-45.28264346901621,-167.30176311737011,12001.978895187378
-45.28128815308749,-167.31650533586725,12002.46215057373
-45.27993057792235,-167.33125968344075,12002.943952560425
-45.27857142129172,-167.346003249613,12003.42502784729
-45.2772106831956,-167.360744120435,12003.903923034668
-45.27584678216848,-167.37549038195758,12004.38717842102
