Latitude,Longitude,Altitude (m)
-32.039249955693755,-66.30604705262525,11486.175969700813
-32.04232762594091,-66.31484594168043,11486.10307716608
-32.0453947429867,-66.32364592862969,11486.034823247193
-32.048450563647926,-66.33244481768487,11485.963256031275
-32.0514955338345,-66.34124553656352,11485.895002112387
-32.05452950490979,-66.35004332772463,11485.828736171721
-32.05755232823716,-66.35884441256796,11485.76180757165
-32.06056370654332,-66.36764659530537,11485.694878971577
-32.06356378846492,-66.37645060786623,11485.629275690317
-32.066552128092034,-66.38525571832116,11485.572286981343
-32.06952857678803,-66.39406192667015,11485.504033062458
-32.07249343182619,-66.40287179466605,11485.442405737638
-32.075446098659945,-66.41168349248542,11485.383429050446
-32.07838776638242,-66.42049665416354,11485.323789703845
-32.081316354080656,-66.42931420741795,11485.270114291905
-32.084232010391304,-66.43813395646049,11485.211137604712
-32.08713637031738,-66.44695663322057,11485.159450170993
-32.09002779885587,-66.45578443348631,11485.103786780834
-32.092906444643404,-66.46461552743428,11485.051436687707
-32.09577215904335,-66.47344954909975,11485.002399891615
-32.098625239328975,-66.48228979216498,11484.954688414335
-32.10146509095373,-66.49113296294772,11484.909627574682
-32.10429201119089,-66.49998162320082,11484.86059077859
-32.10710585140382,-66.50883723678305,11484.814204620123
-32.109905571136046,-66.51769504615342,11484.771131758689
-32.11269176493413,-66.52656054078228,11484.732034853696
-32.11546473007133,-66.53543115891682,11484.692937948703
-32.11822357472783,-66.54430763248641,11484.65384104371
-32.1209685961769,-66.5531917913145,11484.616732116938
-32.12370009169182,-66.56208107364826,11484.582936487197
-32.12641642626957,-66.57097694334645,11484.553116813897
-32.129119532186444,-66.57988123023252,11484.519321184158
-32.13180740284782,-66.58879247044771,11484.493477467298
-32.13448130166513,-66.59770993206264,11484.463657793998
-32.13713989090863,-66.6066376406889,11484.439139395952
-32.139784062398135,-66.6155719366796,11484.415283657312
-32.14241329590543,-66.62451355196411,11484.390102599858
-32.1450275914305,-66.63346687811871,11484.373536114692
-32.14762657738175,-66.64242679163775,11484.357632288933
-32.15021032807751,-66.65139585427404,11484.340403144359
-32.15277847192617,-66.66037552988638,11484.33046325326
-32.15533130620101,-66.6693632567219,11484.315222086905
-32.15786845931044,-66.678375137227,11484.405343766211
-32.16038889079799,-66.68740238824908,11484.58028584957
-32.162890965660615,-66.69643805645907,11484.807578026055
-32.16537624458303,-66.7054792141394,11485.062039238213
-32.16784509915684,-66.71452659321949,11485.334392254352
-32.17029916438507,-66.72358275545214,11485.61469718337
-32.172738737540996,-66.73264770083736,11485.907592641115
-32.175165082036045,-66.74172069744579,11486.199825439453
-32.17757797491527,-66.75080394106554,11486.500672810078
-32.17997853095346,-66.75989779766132,11486.800857521295
-32.182366973105566,-66.76900263319783,11487.10766882658
-32.18474345000824,-66.7781162518869,11487.409178856611
-32.18710892779962,-66.78724158144607,11487.715327502488
-32.18946325784308,-66.79637642608719,11488.026114764212
-32.19180688604853,-66.80552041984558,11488.334914047717
-32.19414003537093,-66.81467539254469,11488.649014606475
-32.19646404354003,-66.8238376845376,11488.963115165234
-32.19877920782911,-66.83301168740061,11489.275890405177
-32.201084636418344,-66.84219337552213,11489.595292239188
-32.203381815674106,-66.8513842127609,11489.910055457352
-32.20567081991472,-66.8605860289404,11490.229457291363
-32.20795268959667,-66.86979370055495,11490.550184444188
-32.21022705312834,-66.87901125321615,11490.874224894047
-32.212494728011265,-66.88823612517115,11491.194952046872
-32.214755862882065,-66.89746941431403,11491.516341859102
-32.21701142387891,-66.90671185257418,11491.843695605992
-32.21926103941019,-66.91596124416346,11492.172374671698
-32.2215061958423,-66.92521832101123,11492.49906575918
-32.22374600135541,-66.93448161925873,11492.827744824886
-32.22598179367927,-66.94375333469412,11493.15642389059
-32.22821401872378,-66.95303236942334,11493.487090934514
-32.23044267648897,-66.96231799151697,11493.815107340812
-32.23266836152137,-66.97160983501034,11494.14709970355
-32.23489137109427,-66.98090826586815,11494.479754725695
-32.23711229975422,-66.99021438198446,11494.808433791399
-32.23933181636611,-66.99952525564174,11495.141088813543
-32.24154969797497,-67.00884344859284,11495.475731813907
-32.243766836400624,-67.01816749697899,11495.809049495458
-32.24598330596141,-67.02749593694142,11496.143029836416
-32.248199775522195,-67.03683059830358,11496.472371561527
-32.250416988266174,-67.04617074913612,11496.807677221297
-32.252634498283435,-67.0555167554037,11497.142320221663
-32.25485386625868,-67.06486788517694,11497.472987265586
-32.257074720600315,-67.07422304056179,11497.808292925358
-32.259297432899935,-67.0835833194523,11498.144261244535
-32.26152282065906,-67.09294835588378,11498.474928288459
-32.26375103251433,-67.10231741792687,11498.809571288824
-32.26598258869397,-67.11169087154624,11499.14355162978
-32.268218158062865,-67.1210687167419,11499.476869311333
-32.27045722039278,-67.13043448510277,11499.706149466037
-32.272703194326404,-67.13980061942833,11499.85856112957
-32.27495578259047,-67.14917151129487,11499.963261315823
-32.2772155054132,-67.15854789263176,11500.034828531741
-32.27948147097477,-67.1679341550153,11500.093142559528
-32.28175308472863,-67.17732224722229,11500.144167333841
-32.28402960349157,-67.18671473100557,11500.183264238834
-32.28631095294528,-67.19610684882416,11500.2197105062
-32.28859743036303,-67.20550006453682,11500.260795389413
-32.29088821824332,-67.21489254832011,11500.294591019154
-32.29318376249605,-67.22427954263303,11500.330374627112
-32.29548413743955,-67.23366580501657,11500.36284493804
-32.29778897148222,-67.2430484077532,11500.402604502438
-32.300098413260706,-67.2524244231254,11500.433749494552
-32.30241246277499,-67.26179494902725,11500.462243849039
-32.30473134298005,-67.27115961949404,11500.495376819372
-32.30705453364764,-67.28051770259641,11500.529835108518
-32.30938262932431,-67.2898673685109,11500.558329463005
-32.31171510978184,-67.29920825127282,11500.586161158084
-32.31405227229349,-67.30854071684684,11500.612004874944
-32.31639359663104,-67.31786073962138,11500.641824548244
-32.31873938006775,-67.32717271117275,11500.665680286884
-32.32108962260364,-67.33647150799524,11500.691524003743
-32.32344424992037,-67.34575895991233,11500.71604240179
-32.32580355929124,-67.35503396902993,11500.737247502804
-32.328166956169675,-67.36429031394833,11500.74188611865
-32.33053518373888,-67.37353238624378,11500.727307611704
-32.33290801904389,-67.3827609178457,11500.699475916623
-32.33528516481144,-67.39197224910714,11500.669656243324
-32.33766654672319,-67.40116967371036,11500.633209975957
-32.34005179318756,-67.41035319165533,11500.588811795711
-32.34244082988623,-67.41952170504798,11500.547726912499
-32.34483335954591,-67.42867448195895,11500.505979369878
-32.34722975375821,-67.43781262028229,11500.46025587082
-32.34962882343,-67.44693648598269,11500.411881734131
-32.35203116310786,-67.45604644502485,11500.36682089448
-32.354436847110094,-67.46514103355003,11500.318446757792
-32.356845429526786,-67.4742231792757,11500.266759324073
-32.35925691035794,-67.48329105237845,11500.213083912133
-32.36167136392188,-67.49234648268173,11500.161396478414
-32.364088344308676,-67.50138800632676,11500.109709044695
-32.36650777720001,-67.51041672120762,11500.055370973349
-32.36892973691422,-67.51943482311245,11500.000370242595
-32.37135392617801,-67.52843938432373,11499.944706852435
-32.37378049362802,-67.53743369852369,11499.885067505837
-32.37620929062762,-67.54641630185354,11499.827416137456
-32.37864039149512,-67.5553868283486,11499.76711413145
-32.38107283009237,-67.56434747379701,11499.708137444257
-32.38350682937433,-67.57329750626941,11499.645847460031
-32.385943132524204,-67.58223692576577,11499.585545454025
-32.38838084772214,-67.59116829403894,11499.523255469798
-32.390820197923105,-67.6000886833714,11499.460302826166
-32.39326051426223,-67.60900102148065,11499.392711566687
-32.39570239128606,-67.61790384450796,11499.331084241867
-32.39814553172132,-67.6267978843827,11499.262830322981
-32.40058941533977,-67.63568387303424,11499.198552360534
-32.40303456236966,-67.64456107853321,11499.13162376046
-32.40548008099115,-67.65343059877368,11499.061381863356
-32.40792611984087,-67.6622942635791,11498.991802625656
-32.410373868011945,-67.67115024312601,11498.92553668499
-32.412821021636454,-67.68000073320256,11498.853306809664
-32.41526884412585,-67.68884207416185,11498.78439023137
-32.41771748411675,-67.69767902354486,11498.71282301545
-32.420165752516056,-67.70650938556345,11498.643243777751
-32.42261379796041,-67.71533608793511,11498.571676561833
-32.42506236363299,-67.72415583697767,11498.497458708285
-32.42751018612238,-67.73297046251454,11498.426554151773
-32.429958157248414,-67.7417808794575,11498.354324276446
-32.43240568246452,-67.7505883686829,11498.280769082307
-32.4348526874524,-67.75938981949092,11498.210527185201
-32.43729909789372,-67.76818980644019,11498.131670715808
-32.4397449881068,-67.77698503584847,11498.059440840481
-32.44218961490845,-67.78577678859219,11497.98654830575
-32.44463357284523,-67.79456707747715,11497.90901715517
-32.44707634168889,-67.80335535355631,11497.836124620437
-32.44951807007608,-67.81214015297091,11497.759918788672
-32.451958535051844,-67.82092275659737,11497.689014232159
-32.454397067751295,-67.82970499425915,11497.610820422173
-32.456834931585874,-67.83848649999153,11497.535277249812
-32.45927101178078,-67.84726544397108,11497.459734077453
-32.46170508538106,-67.85604530286236,11497.384190905093
-32.46413737534168,-67.86482442982425,11497.309973051548
-32.46656788166263,-67.8736033738038,11497.232441900967
-32.468996009797344,-67.88238213480102,11497.158224047422
-32.47142227997408,-67.89116290860402,11497.082680875063
-32.47384654355619,-67.89994587819517,11497.00780036211
-32.47626746281392,-67.90872646901583,11496.931594530344
-32.47868652411366,-67.91751090246574,11496.854726039172
-32.481103207227186,-67.9262971657391,11496.779845526218
-32.48351714056288,-67.93508580778295,11496.707615650892
-32.48592787821084,-67.9438768285973,11496.634060456752
-32.488335940399296,-67.95266986221743,11496.556529306174
-32.490741104173296,-67.96146710443152,11496.482974112034
-32.49314247771299,-67.97026764032782,11496.409418917894
-32.49554110147488,-67.97907201885336,11496.335201064348
-32.4979364552307,-67.98788060597285,11496.261645870209
-32.500327944433906,-67.99669303572159,11496.19206663251
-32.50271616363106,-68.00551095494069,11496.116523460149
-32.50510014668399,-68.01433399766545,11496.043630925416
-32.50748071109424,-68.0231617979312,11495.97140105009
-32.509857336633544,-68.03199417275556,11495.902484471797
-32.51223009762024,-68.04083514775017,11495.83025459647
-32.514598325189446,-68.0496803313387,11495.765313974618
-32.5169625395694,-68.05853246825637,11495.692421439886
-32.51932214621354,-68.0673921074502,11495.624167520999
-32.521677293758515,-68.07625888295549,11495.55657626152
-32.524027907885994,-68.08513316073693,11495.485671705008
-32.526373617004396,-68.09401530675922,11495.420731083153
-32.528714867023616,-68.10290477207532,11495.355127801895
-32.53105084044216,-68.111803020544,11495.290187180042
