Latitude,Longitude,Altitude (m)
-34.30575364868458,154.61110753931231,11520.417319418193
-34.304655216060574,154.59747272898312,11501.957422388792
-34.30355457442173,154.5838714081565,11483.097116024495
-34.302450435176084,154.57030815960655,11464.009568806887
-34.301338932547665,154.55676711988463,11444.81113900423
-34.30022227555131,154.543227490247,11425.603811216355
-34.2990988074259,154.5296875080883,11406.404696953297
-34.29797239394738,154.51614823097177,11387.196684705019
-34.29683953750895,154.50260507612336,11367.990725837946
-34.29570263120999,154.48906333135926,11348.77860682726
-34.294559281951116,154.47552193911625,11329.56991011858
-34.29341298733913,154.4619777267046,11310.354368805885
-34.29226190652835,154.4484342193351,11291.137458572388
-34.291105119095924,154.4348907119656,11271.919179418088
-34.28994354546471,154.42134544199072,11252.705007026196
-34.288777185634686,154.40780193462123,11233.483305569887
-34.28760732819786,154.39425595960418,11214.260919653178
-34.2864328686468,154.38071068962927,11195.037164815665
-34.28525380698151,154.36716400957008,11175.813409978151
-34.284069775032854,154.35361732951085,11156.582126076222
-34.28288206139282,154.34006853432516,11137.357002317905
-34.281690481976824,154.32652361687136,11118.129140717983
-34.280495036784885,154.31297446916457,11098.89169667244
-34.279294621309575,154.29942602649996,11079.663150612116
-34.27809126048116,154.28587758383534,11060.427759947777
-34.276882745284816,154.2723294936918,11041.195791585445
-34.27567110065079,154.25878069850611,11021.960400921107
-34.27445559024081,154.24522943567288,11002.72158795476
-34.27323768673144,154.2316802879661,10983.482774988413
-34.27201389251585,154.2181314927804,10964.240539720058
-34.27078770520087,154.20457881986283,10944.998988912106
-34.26955894070191,154.19102861459282,10925.762913787365
-34.26832594225787,154.17747629419634,10906.519309598209
-34.26708981437615,154.16392679396847,10887.27570540905
-34.26585018888762,154.15037517861415,10868.032101219893
-34.2646068817077,154.1368203905701,10848.788497030735
-34.263361549597526,154.12326877521576,10829.54078607917
-34.262112351711394,154.1097178649036,10810.291706206799
-34.26086020847217,154.09616519198602,10791.046048636437
-34.25960493579525,154.08261146150522,10771.80244444728
-34.258347638188084,154.0690586123271,10752.551311193705
-34.257087763396946,154.05550417680413,10733.301546860934
-34.255824943252705,154.0419507988444,10714.052466988564
-34.25455844141708,154.02839618706088,10694.798595893384
-34.25328991465119,154.01484316162222,10675.549516021014
-34.25201899478591,154.00128661097278,10656.299067227841
-34.25074586590579,153.98773323301305,10637.046565053462
-34.249469607588004,153.9741779161874,10617.795431799888
-34.24819187659366,153.960621718059,10598.544298546314
-34.24691193658449,153.94706763505712,10579.291796371937
-34.24562941939135,153.93351178944982,10560.03929419756
-34.24434506135252,153.9199548862793,10540.788160943985
-34.24305794204515,153.90639868815092,10521.533605388404
-34.241769165976656,153.89284301880417,10502.281787674427
-34.24047910131618,153.8792850580704,10483.028601039648
-34.23918664355631,153.86572850742095,10463.776098865272
-34.237892529035314,153.85216913660287,10444.52222777009
-34.23659694183777,153.8386125859534,10425.26835667491
-34.23529932970995,153.82505286261423,10406.017907881736
-34.234000060821025,153.8114954306621,10386.757876642943
-34.23270005559382,153.7979369411467,10367.509481230974
-34.23139820952092,153.78437809911023,10348.255610135793
-34.23009507485604,153.77081696568675,10329.003107961416
-34.22878973117632,153.75725900495297,10309.748552405834
-34.22748493975032,153.74369857657163,10290.494681310654
-34.22617757114034,153.7301385007114,10271.24354805708
-34.2248694661921,153.7165770147668,10251.993099263907
-34.223560440821,153.70301588134333,10232.739228168726
-34.22225031094249,153.689455452962,10213.490832756757
-34.22093962881027,153.67589273319365,10194.236277201177
-34.219626921747796,153.66233071846747,10174.98925071001
-34.218314766939024,153.6487671173964,10155.736748535634
-34.21700169170741,153.63520527893075,10136.48561528206
-34.215687327883806,153.62164220664133,10117.23653540969
-34.2143729640602,153.60807754800706,10097.989508918525
-34.21305749572919,153.59451412319655,10078.740429046155
-34.21174257965188,153.58094875952008,10059.494087015391
-34.21042674315173,153.56738269080148,10040.245691603423
-34.20910980214416,153.55381891346988,10020.996611731052
-34.207792861136596,153.5402516109275,10001.749585239888
-34.20647849731299,153.52668748107484,9982.507349971533
-34.20516081996715,153.51311806340595,9963.26100794077
-34.20384387895958,153.49955181842682,9944.01671929121
-34.202527306121155,153.4859834583212,9924.77174618125
-34.20121073328272,153.4724135118707,9905.529510912895
-34.199893424106016,153.45884550428616,9886.28659118414
-34.19857813985957,153.44527714418052,9867.04230253458
-34.197262119274846,153.4317066689484,9847.803489568234
-34.19594536235185,153.41813566493468,9828.563307681085
-34.19463118261282,153.40456342709717,9809.323810254336
-34.19331663470465,153.39099330438614,9790.081574985981
-34.19200245496562,153.37742141906972,9770.846868782044
-34.19068809114202,153.3638472423663,9751.608055815697
-34.1893750159104,153.3502751807893,9732.371980690956
-34.18806359743991,153.33670082782533,9713.13795894742
-34.18675273122312,153.32312665112187,9693.901199362279
-34.18544186500634,153.3095505355525,9674.665124237537
-34.18413173512783,153.29597494876472,9655.433840335609
-34.18282326201044,153.28239830441373,9636.200503052474
-34.181516261569605,153.26882324640758,9616.970588071346
-34.180209997467045,153.25524448693008,9597.737935248613
-34.178904653787335,153.24166590371314,9578.508704727888
-34.177600598699605,153.2280887305805,9559.281527588368
-34.176298200373,153.21450961858196,9540.050243686437
-34.17499819514579,153.20092962528068,9520.821013165712
-34.17369782174944,153.18734945571887,9501.596573867799
-34.172399657367926,153.17376840485437,9482.375556871892
-34.17110278157839,153.16018682520826,9463.14837973237
-34.169808667057396,153.1466041879989,9443.924624894858
-34.16851565704382,153.13302155078952,9424.702238978149
-34.16722448787593,153.1194378560169,9405.479168601036
-34.16593497546916,153.1058541612443,9386.258151605129
-34.16464785616179,153.092269585169,9367.035081228018
-34.16336331403839,153.078686419178,9347.815433152915
-34.16207914008413,153.0650991991946,9328.59578507781
-34.16079791148297,153.05151515190093,9309.378874844313
-34.159518891896646,153.037927755657,9290.15991122961
-34.15824373808627,153.0243415932368,9270.943000996112
-34.156969136529604,153.0107538444718,9251.728828604222
-34.15572306808115,152.99629977515286,9226.18750426054
-34.15458560952849,152.98088067937766,9193.177348015308
-34.15357167172171,152.96475107736586,9153.82361276865
-34.15266155761192,152.94822665174456,9109.821706935167
-34.15182342056867,152.9315437678978,9062.735622532367
-34.15102780706088,152.91483515001227,9013.69745706439
-34.15025759722363,152.89816389936115,8963.503922438622
-34.14949843246053,152.88154605565367,8912.64919906497
-34.14874350164252,152.86497333464442,8861.428973836899
-34.14798838673995,152.84843339809558,8810.00957063198
-34.147240451135566,152.8318887025122,8758.581953902245
-34.14649711764541,152.81534153928123,8707.140647964477
-34.145759858946036,152.79878908823406,8655.687706199884
-34.14502554559977,152.78235208784056,8605.113611590863
-34.144281107602204,152.7660483404153,8555.592901539803
-34.14352856988359,152.74984012620268,8506.955145406724
-34.14276627568282,152.73368091242017,8458.959413130284
-34.14200177246722,152.71754496502894,8411.390784144402
-34.14123874192816,152.70141148528526,8364.079512269498
