Latitude,Longitude,Altitude (m)
-40.66162113166667,-60.8672715568794,10377.269422831536
-40.67214878352209,-60.87163969068081,10377.414760526419
-40.6826650949985,-60.87598787866577,10377.563824828863
-40.693188966727575,-60.880326093742504,10377.717361060382
-40.70378088073077,-60.883946259427226,10377.436374850273
-40.71428207170182,-60.888793092823306,10377.403580703736
-40.72484374469429,-60.89323103698227,10377.233647398949
-40.73534493566534,-60.89719028154656,10377.113650635481
-40.745899048405136,-60.901658144430186,10376.980983406305
-40.756441820765914,-60.90584676588359,10376.848316177131
-40.766988373253035,-60.9101750080521,10376.722356841565
-40.77755382637185,-60.914463358587724,10376.59341621995
-40.78810793911165,-60.91875170912335,10376.462984955311
-40.798665831977786,-60.92304005965897,10376.331063047648
-40.809238845349284,-60.92731843728638,10376.199886461496
-40.819808078594434,-60.93159681491378,10376.066473910809
-40.830384872092274,-60.935885165449406,10375.93604264617
-40.84095410533743,-60.940113678535695,10375.804120738507
-40.85152333858258,-60.94442197488777,10375.675925438405
-40.8621076923331,-60.948670433790504,10375.546239495277
-40.87269582620995,-60.95292886560146,10375.41282694459
-40.883280179960465,-60.957207243228865,10375.277923750878
-40.893864533710975,-60.96146567503982,10375.149728450775
-40.90446022784051,-60.96570416103433,10375.02078782916
-40.9150521418437,-60.96995261993707,10374.88961124301
-40.92565161609957,-60.97421105174803,10374.76216126442
-40.93625109035545,-60.97844953774254,10374.62800339222
-40.94685056461132,-60.98267805082883,10374.49757212758
-40.95743869848817,-60.986946455548015,10374.365650219917
-40.96804951312306,-60.991194914450745,10374.235964276791
-40.97867166813697,-60.99544337335348,10374.104042369128
-40.9892862628982,-60.99969183225622,10373.97361110449
-40.999900857659426,-61.003940291158955,10373.84317983985
-41.010515452420655,-61.00818875006169,10373.713493896723
-41.02112248692921,-61.01241726314798,10373.577100059987
-41.0317522021958,-61.01667569495894,10373.451886045934
-41.0423743572097,-61.020934126769895,10373.321454781295
-41.05299273209727,-61.02517261276441,10373.18580626607
-41.06361866723752,-61.02941109875892,10373.05835628748
-41.07425216263045,-61.03365955766166,10372.924943736793
-41.08488187789703,-61.03788807074795,10372.794512472154
-41.09551537328996,-61.04215647546713,10372.664826529026
-41.10614130843021,-61.04638498855342,10372.532904621363
