Latitude,Longitude,Altitude (m)
-47.96045577175709,-168.645466115505,11445.772458415031
-47.95408022815459,-168.65731263949945,11446.014635674954
-47.947708344450824,-168.66919112928989,11446.247262282372
-47.94133206886857,-168.68099929432913,11446.490121731758
-47.934960185164805,-168.69285860464197,11446.729570233822
-47.928584641562296,-168.70467955599963,11446.970383114814
-47.92221495379777,-168.71652607999408,11447.209149427414
-47.915840142175014,-168.72835981767014,11447.445869171619
-47.909472650349734,-168.74016158955018,11447.68941081047
-47.90309564278773,-168.75200172038544,11447.930223691463
-47.896719367205485,-168.76379709910628,11448.16557905674
-47.890350411420705,-168.77561165730475,11448.40298099041
-47.88397925969669,-168.7873814633888,11448.64788700819
-47.87760664401317,-168.7991768421097,11448.884606752395
-47.87123402832966,-168.81095943451214,11449.124055254459
-47.86486287660564,-168.8227292405962,11449.36145718813
-47.858493188841116,-168.83452461931705,11449.602952258587
-47.85211471731962,-168.84629442540114,11449.841036381722
-47.8457450295551,-168.8580450520076,11450.083213641643
-47.83937534179057,-168.86980846493248,11450.320615575314
-47.83300784996529,-168.88152073258377,11450.5634750247
-47.82663523428178,-168.89330971814542,11450.8022413373
-47.820262618598264,-168.9050219857967,11451.043736407757
-47.813887074995755,-168.91674064660717,11451.28182053089
-47.80751811921098,-168.92845930741765,11451.519904654026
-47.80115135936545,-168.94017157506894,11451.760717535019
-47.794782403580676,-168.95190302219783,11452.000848226548
-47.78840612799842,-168.9636088966899,11452.239614539147
-47.782037904193395,-168.97531477118198,11452.481109609604
-47.77566675246938,-168.98699507303726,11452.720558111667
-47.7692977966846,-168.99866898173337,11452.962053182126
-47.76292810892007,-169.01034289042946,11453.202183873653
-47.75656354501378,-169.02203597860313,11453.441632375718
-47.75019019735052,-169.03372906677683,11453.684491825104
-47.74382270552524,-169.04537100967693,11453.92121156931
-47.73745448172021,-169.05700016625863,11454.159295692443
-47.73108479395569,-169.06866128863632,11454.401472952366
-47.724715838170916,-169.08032880417323,11454.64092145443
-47.718345418426644,-169.09194517443652,11454.879687767028
-47.711980854520355,-169.1035935104958,11455.121865026951
-47.70561409467482,-169.11521627391832,11455.363360097408
-47.69924513889004,-169.12683903734083,11455.601444220543
-47.69287545112552,-169.13844901444494,11455.84157491207
-47.68651161919898,-169.15002702575308,11456.08034122467
-47.68014046747496,-169.16167536181237,11456.321836295128
-47.67377517158892,-169.17324697996128,11456.561284797192
-47.66740767976364,-169.1848185981102,11456.802779867648
-47.661039455958615,-169.1964285752143,11457.044957127571
-47.65467269611308,-169.20800019336323,11457.283041250706
-47.64830886418654,-169.21957820467134,11457.52248975277
-47.64194430028025,-169.23116260913866,11457.766713581084
-47.635576076475225,-169.2426958683324,11458.00479770422
-47.62921078058918,-169.2542483070037,11458.243564016819
-47.62284694866264,-169.26580713883425,11458.486423466205
-47.616481652776606,-169.27734679118717,11458.728600726128
-47.61011269699183,-169.2888608709033,11458.971460175515
-47.603750329024784,-169.30040691641543,11459.20817991972
-47.59738869303749,-169.31191460297237,11459.448992800713
-47.59102412913119,-169.3234414690069,11459.687759113312
-47.584659565224904,-169.33494915556383,11459.934029510021
-47.57829353735912,-169.34646323527997,11460.172113633156
-47.57192824147308,-169.3579389560409,11460.408151187896
-47.56556440954654,-169.36942106996105,11460.651010637283
-47.559208629397226,-169.3809095770404,11460.889094760418
-47.552841137571946,-169.39238529780133,11461.132636399268
-47.546478769604896,-169.40388019803987,11461.374131469727
-47.5401171336176,-169.41534952564163,11461.61357997179
-47.5337554976303,-169.42677410112898,11461.856439421177
-47.52739020174426,-169.43824342873071,11462.09725230217
-47.5210307616962,-169.44969997001408,11462.333972046375
-47.51467351758739,-169.46113093866063,11462.58092463255
-47.50831188160009,-169.4725491209888,11462.81832656622
-47.50195097759254,-169.48403762806814,11463.059139447212
-47.495589341605246,-169.49540466512272,11463.30063451767
-47.48922990155719,-169.50684842008766,11463.54690491438
-47.48287192546863,-169.51826660241582,11463.782942469119
-47.47651028948133,-169.52967199842558,11464.021708781718
-47.47015011745353,-169.54103264232097,11464.266614799499
-47.46379360532446,-169.55241885885312,11464.506745491028
-47.45743270131691,-169.5638306480221,11464.74619399309
-47.4510754572081,-169.57521686455425,11464.985642495156
-47.44471748111954,-169.58659668792723,11465.230548512936
-47.43835804107148,-169.59795093866342,11465.470679204464
-47.43200518884115,-169.60933715519556,11465.710127706527
-47.42564648077285,-169.62064026065818,11465.950258398056
-47.419289236664035,-169.63203287034952,11466.192435657978
-47.412931260575476,-169.64334236897133,11466.436659486293
-47.40657182052742,-169.6546966197075,11466.677472367286
-47.40021896829709,-169.66601251148847,11466.914874300957
-47.39386392012752,-169.67735397590627,11467.159098129272
-47.38750521205922,-169.68865708136886,11467.403321957589
-47.38115601972763,-169.69996018683145,11467.640723891258
-47.37479584769982,-169.71126968545323,11467.884265530109
-47.36844665536824,-169.72257279091582,11468.123714032174
-47.36209014323917,-169.73386311006,11468.361115965843
-47.35573875496834,-169.7451726086818,11468.6026110363
-47.34938151085953,-169.7564373551892,11468.845470485687
-47.34302939060895,-169.7677084948558,11469.089012124537
-47.33667800233812,-169.77895406188563,11469.32982500553
-47.3303236861483,-169.7902252015522,11469.570637886523
-47.323969369958476,-169.80147076858202,11469.81486171484
-47.317620177626885,-169.81271633561184,11470.054310216903
-47.311267325396564,-169.82396829580082,11470.297851855754
-47.30491740108523,-169.83518189703466,11470.539346926213
-47.29856601281439,-169.84642746406445,11470.775384480952
-47.29221682048281,-169.85766663793507,11471.022337067127
-47.285867628151216,-169.86887384600968,11471.263832137585
-47.27951843581963,-169.8800554814475,11471.502598450184
-47.2731670475488,-169.89130104847732,11471.744775710105
-47.26681565927797,-169.90249547023353,11471.984906401634
-47.26046719892613,-169.91367071251216,11472.227765851021
-47.25412532639202,-169.92484595479078,11472.472671868802
-47.247775402080684,-169.9360467697062,11472.710073802471
-47.24142694172884,-169.94720283250723,11472.952933251858
-47.235079945336494,-169.95836528846743,11473.19511051178
-47.22873587686314,-169.96955331706448,11473.435241203308
-47.22238668453156,-169.9806710209103,11473.679465031624
-47.216041152098704,-169.99184626318893,11473.920960102081
-47.20969342372661,-170.00297675335318,11474.160408604144
-47.20334862327351,-170.0141072435174,11474.40463243246
-47.19700601875965,-170.02521855420406,11474.644080934524
-47.19066487820529,-170.03636822384587,11474.884893815517
-47.18431641785345,-170.04746674821413,11475.130482022761
-47.1779723493801,-170.05856527258237,11475.37061271429
-47.171634868724475,-170.0696701901098,11475.614154353141
-47.16529006827137,-170.08076871447807,11475.853602855206
-47.158940875939784,-170.09184805936871,11476.095780115127
-47.15260485924365,-170.10293379741856,11476.33795737505
-47.14626371868929,-170.1140131423092,11476.578770256043
-47.13992257813493,-170.12509248719985,11476.82162970543
-47.133578509661575,-170.1361590457721,11477.060396018029
-47.12723810108696,-170.14719363854837,11477.30257327795
-47.12090208439083,-170.15824741080223,11477.548161485194
-47.11455874789722,-170.16931396937449,11477.788292176723
-47.10822199922134,-170.18032298951394,11478.03115162611
-47.10188525054547,-170.19139594124542,11478.271282317639
-47.0955455739506,-170.20237938874808,11478.515506145954
-47.08920662933548,-170.21341398152435,11478.754954648019
-47.082869148679855,-170.224429394823,11478.996449718476
-47.07653166802423,-170.2354384149625,11479.238626978396
-47.070197847267345,-170.24643464878355,11479.484215185643
-47.06385743869273,-170.25741170312702,11479.726392445564
-47.05752581387509,-170.2684271164257,11479.969934084414
-47.0511905291587,-170.27937220497319,11480.204607260228
-47.04485597642207,-170.29036204563505,11480.45292422533
-47.03851922774619,-170.30134549313775,11480.69169053793
-47.032185406989306,-170.31230976116282,11480.933185608386
-47.025850854252674,-170.3232484565511,11481.178091626167
-47.01951922943503,-170.33417436562098,11481.416175749302
-47.01318760461739,-170.34513224048686,11481.661081767083
-47.00685451584025,-170.35607093587515,11481.90394121647
-47.00052655092135,-170.36699684494505,11482.140660960675
-46.99419199818471,-170.37794193349254,11482.38624916792
-46.98786037336707,-170.38881669728883,11482.630472996234
-46.98152801656968,-170.39973621319953,11482.869239308833
