Latitude,Longitude,Altitude (m)
-21.45386606742871,-35.93892652821779,10340.68962119222
-21.458325609406923,-35.948775451478035,10340.660516864064
-21.462785151385138,-35.95863686884173,10340.629593515398
-21.467244258455803,-35.9684831147941,10340.601095527412
-21.471703582980247,-35.9783329304903,10340.570778518917
-21.47616312495846,-35.98818720836631,10340.541067850592
-21.48062266693667,-35.99803345431867,10340.509538161756
-21.485081556553567,-36.00787791539912,10340.47922115326
-21.48954088107801,-36.017723268915525,10340.450116825106
-21.49400042305622,-36.02756683756001,10340.41858713627
-21.498459095219346,-36.03740951376853,10340.388270127774
-21.502918419743786,-36.04725218997705,10340.360984820129
-21.507377961722,-36.0570921888777,10340.328848791125
-21.51183728624644,-36.06692415585469,10340.297925442459
-21.516296175863335,-36.076763262319375,10340.267608433964
-21.520754848026456,-36.08659701416829,10340.238504105808
-21.525214607458445,-36.09642987358124,10340.208793437483
-21.529673279621566,-36.10626630273804,10340.179082769157
-21.53413282159978,-36.11609737727908,10340.145734059812
-21.53859171121667,-36.12592131233243,10340.118448752166
-21.543051253194886,-36.13574881712963,10340.085706382992
-21.547509272996688,-36.145581676542584,10340.057814735175
-21.551968380067358,-36.155402934288055,10340.025678706172
-21.556427487138023,-36.16523311639313,10339.994755357506
-21.56088637675492,-36.17505794388244,10339.96443834901
-21.56534504891804,-36.184871169704266,10339.932302320005
-21.56980415598871,-36.19469510475762,10339.90259165168
-21.574262393244283,-36.20450922301541,10339.873487323524
-21.578721717768726,-36.2143322656328,10339.8437766552
-21.583180172478073,-36.22413835196694,10339.809821605684
-21.587638844641194,-36.233963179456254,10339.778898257018
-21.592098169165634,-36.243768373354435,10339.748581248523
-21.596556188967437,-36.253577136996455,10339.719476920369
-21.60101420876924,-36.2633876855104,10339.689766252042
-21.60547353329368,-36.273197341588386,10339.655204862358
-21.609931553095482,-36.2830016430506,10339.625494194033
-21.614390007804833,-36.29281219156455,10339.593964505197
-21.61884846251418,-36.30261292328293,10339.563041156533
-21.623306699769756,-36.31241008525747,10339.535149508716
-21.62776428466401,-36.322217956463525,10339.502407139542
-21.632223174280906,-36.332015118438065,10339.471483790876
-21.636681846444027,-36.34181763502836,10339.43934776187
-21.64113964879206,-36.351611227259056,10339.407211732867
-21.645598755862725,-36.361406604361676,10339.37750106454
-21.650056340756983,-36.37120019659237,10339.342939674856
-21.654514360558785,-36.38099111151518,10339.31565436721
-21.65897248908747,-36.39077845669415,10339.285943698886
-21.663430726343048,-36.400570264052924,10339.25259498954
-21.66788841996419,-36.41036028653978,10339.219852620365
-21.67234643976599,-36.42013959979511,10339.18953561187
-21.676804459567794,-36.42992962228196,10339.156793242695
-21.681262588096484,-36.43970715066536,10339.124050873519
-21.68572028171763,-36.44949003366453,10339.095552885534
-21.690177214250564,-36.45927559397158,10339.066448557378
-21.69463545150614,-36.4690504450471,10339.033706188204
-21.69909325385417,-36.47882797343051,10339.003389179708
-21.703550621294653,-36.488605501813915,10338.970040470364
-21.70800788000825,-36.498378568017515,10338.939723461868
-21.712465138721846,-36.50815520396496,10338.905162072184
-21.7169227236161,-36.51792648529664,10338.874845063689
-21.721380743417903,-36.52769062714064,10338.842102694513
-21.725837784677726,-36.53746369334424,10338.811785686017
-21.73029493466444,-36.54722605031632,10338.780255997182
-21.734751758470487,-36.55699643921204,10338.748119968177
-21.73920923463786,-36.56676058105604,10338.715983939173
-21.743665840990136,-36.57652204559216,10338.685060590507
-21.74812277352307,-36.58628261769231,10338.651711881163
-21.75258003223667,-36.596042297356504,10338.622001212838
-21.757036856042717,-36.60580376189262,10338.588652503493
-21.761493788575656,-36.61556076424893,10338.556516474488
-21.765950938562366,-36.62531598173333,10338.526199465992
-21.770406892553325,-36.635058705114275,10338.493457096816
-21.774864042540035,-36.644817492342504,10338.460108387471
-21.779320866346083,-36.65457360226286,10338.429185038807
-21.783777255244587,-36.664319002951686,10338.400080710651
-21.788234187777526,-36.67405904902475,10338.362487620117
-21.792689489407163,-36.6838151589451,10338.332170611622
-21.797146313213215,-36.693556989890084,10338.299428242446
-21.80160270211172,-36.70329614352719,10338.269717574121
-21.80605919973711,-36.71303975934409,10338.232730823756
-21.810515479908727,-36.72277712810928,10338.203626495602
-21.814971542626573,-36.73251538931042,10338.171490466597
-21.81942717043687,-36.742257220255404,10338.13874809742
-21.823883233154717,-36.751992804148664,10338.105399388076
-21.828339404599447,-36.76172571073405,10338.072050678731
-21.832795032409745,-36.771460402191344,10338.039914649728
-21.83725120385448,-36.781187061725,10338.009597641232
-21.841706614211002,-36.79091818343846,10337.978674292566
-21.846162350748187,-36.80065287489576,10337.947144603731
-21.850618304739147,-36.810371502505774,10337.918646615746
-21.855073062734352,-36.82009637716751,10337.8913613081
-21.8595274945489,-36.82981589721348,10337.860437959434
-21.863981056548354,-36.83952560046389,10337.831333631279
-21.868434618547806,-36.84923351884237,10337.803441983464
-21.87288633219019,-36.85894232965681,10337.770699614288
-21.877339024374553,-36.8686457858555,10337.740988945963
-21.88179030310939,-36.878341210130536,10337.711278277637
