Latitude,Longitude,Altitude (m)
-21.713750147969865,-36.311499233623834,10356.432535171509
-21.718128176734513,-36.321271629603636,10356.474153270723
-21.722504900572556,-36.33104045249534,10356.516374530793
-21.72688053697176,-36.34081016865906,10356.55980211258
-21.73125475970047,-36.350578991550755,10356.603229694367
-21.735627677502578,-36.36034424135435,10356.645450954438
-21.739999725353613,-36.3701085978859,10356.687672214508
-21.744370794509692,-36.37987206114544,10356.730496635439
-21.7487403412514,-36.38963463113294,10356.773321056367
-21.753108691810382,-36.39939630784842,10356.815542316437
-21.75747573744276,-36.40915619801984,10356.858366737366
-21.761841369404646,-36.41891251510316,10356.900587997437
-21.766205696439926,-36.4286697254585,10356.943412418366
-21.77056926226802,-36.43842514926978,10356.985633678438
-21.774930870706203,-36.448180573081075,10357.027854938508
-21.77929193542497,-36.45793153053222,10357.070076198579
-21.78365126024159,-36.46768516779945,10357.111694297791
-21.788009606363257,-36.477434338706544,10357.15451871872
-21.792366321326664,-36.48718261634161,10357.195533657075
-21.796721840107352,-36.49693000070465,10357.238961238862
-21.801076380193084,-36.506676491795666,10357.279976177217
-21.805429289120557,-36.516420303070596,10357.32099111557
-21.80978078437754,-36.526163221073496,10357.363212375642
-21.81413097470792,-36.53590435253235,10357.405433635713
-21.818480077599457,-36.54564369744714,10357.446448574066
-21.82282787556439,-36.5553821490899,10357.488066673279
-21.827173607395526,-36.565117920916585,10357.529684772493
-21.831518686763363,-36.574852799471245,10357.570699710846
-21.835862243716825,-36.58458857129793,10357.611714649202
-21.840203952024257,-36.59432166330853,10357.652729587555
-21.84454468163674,-36.60405296877507,10357.69374452591
-21.848884106322615,-36.61378159442554,10357.733553142549
-21.85322189985023,-36.62351111334803,10357.774568080902
-21.857558605939005,-36.63323616591038,10357.815583019257
-21.861893680869525,-36.64295943192868,10357.855994796753
-21.86622745087344,-36.65268359121901,10357.89640657425
-21.870559589719093,-36.66240685723731,10357.936215190888
-21.87489042363814,-36.672124763623444,10357.976023807527
-21.879219735142815,-36.681845349825664,10358.015832424164
-21.883547741720882,-36.69155968312369,10358.055037879945
-21.887874008396807,-36.701274909693744,10358.095449657441
-21.892199187633892,-36.710989242991765,10358.134051952364
-21.896522409481072,-36.72070089647371,10358.172654247284
-21.900844326401643,-36.73041344322768,10358.212462863923
-21.905164938395604,-36.74012241689354,10358.251065158845
-21.90948413671908,-36.749829604015346,10358.289667453766
-21.91380181262818,-36.759535004593104,10358.327666587831
-21.918117639891253,-36.76923772535477,10358.366268882752
-21.92243216222772,-36.77893865957238,10358.403664855958
-21.926744944662044,-36.788641380334056,10358.441663990021
-21.931056530913647,-36.79833874146356,10358.479059963227
-21.935366377263108,-36.808036102593064,10358.51705909729
-21.939674592454313,-36.81772989063446,10358.553851909639
-21.943981720206676,-36.82742546521991,10358.590644721986
-21.948286673081363,-36.83711657344522,10358.626834373476
-21.952590321029444,-36.84680589512648,10358.663627185822
-21.95689266405092,-36.85649432353571,10358.70041999817
-21.96119272345083,-36.866180965400886,10358.735403327943
-21.965491695411902,-36.87586492744998,10358.770989818573
-21.969788927470837,-36.88554888949908,10358.807179470063
-21.97408485460316,-36.89523106500411,10358.842162799836
-21.978379041833346,-36.9049114539651,10358.87714612961
-21.982671271673617,-36.91458916311,10358.911526298523
-21.986962087843402,-36.924263299166796,10358.94590646744
-21.991251599086578,-36.93393564867953,10358.980286636353
-21.99553893545208,-36.943609784736324,10359.014666805268
-21.999824531915436,-36.95327945443298,10359.047237491608
-22.00410882345219,-36.962948230857606,10359.081014499665
-22.008390722623492,-36.972614327466154,10359.137711620331
-22.012670773148773,-36.98227863753064,10359.20044034958
-22.01694951874745,-36.991942054323104,10359.263169078828
-22.021227068163398,-37.00160547111557,10359.32469148636
-22.02550353014051,-37.01126620809195,10359.386213893891
-22.029779230910435,-37.020923371980224,10359.446529979707
-22.034053409265987,-37.0305841089566,10359.50744922638
-22.03832704390212,-37.040242166116904,10359.565955829621
-22.042599373611644,-37.04989754346112,10359.624462432863
-22.046871485833403,-37.05955292080534,10359.68055639267
-22.05114240187244,-37.0692065116055,10359.737253513336
-22.055412774192053,-37.07885920913363,10359.792744312288
-22.059682820280017,-37.08851012011772,10359.848235111238
-22.063952322648564,-37.098160137829765,10359.900710105896
-22.068221716273225,-37.10780926226979,10359.953185100556
-22.072490892410116,-37.117458386709814,10360.003850612642
-22.076759633571474,-37.127106617877814,10360.05330980301
-22.08102891845225,-37.13675306250176,10360.102768993378
-22.08529820333303,-37.14639861385367,10360.149815540315
-22.089567814445456,-37.156045058477616,10360.19686208725
-22.093837969277306,-37.16568793001345,10360.242702312471
-22.09810834159692,-37.175329908277256,10360.286129894257
-22.10237936637984,-37.18497367308512,10360.328954315186
-22.1066514786016,-37.194613864804865,10360.370572414398
-22.110923590823354,-37.2042567363407,10360.410984191896
-22.115197334203373,-37.21389782133248,10360.450189647676
-22.11947205627834,-37.223537119780204,10360.48758562088
