Latitude,Longitude,Altitude (m)
-47.974149648877145,-167.8078535768216,11483.172131431103
-47.9677704453759,-167.82052481835262,11483.394525196552
-47.961393437813896,-167.83320884620207,11483.615554583073
-47.955016430251895,-167.8458928740515,11483.837948348522
-47.94863869071015,-167.85855132926412,11484.058977735043
-47.942261683148146,-167.87120978447675,11484.281371500492
-47.9358839436064,-167.88386823968938,11484.503765265941
-47.929507668024144,-167.896526694902,11484.724794652462
-47.92313212442164,-167.90917236379624,11484.945141849517
-47.916754384879894,-167.92181803269048,11485.167535614968
-47.91037664533815,-167.9344509152663,11485.389929380417
-47.904001833715384,-167.94708379784214,11485.612323145866
-47.897624094173636,-167.95971668041798,11485.83539910078
-47.891247086611635,-167.97234956299383,11486.055746297836
-47.884873006968625,-167.98496326609205,11486.27745787382
-47.87849599940663,-167.9975769691903,11486.500533828736
-47.87212045580412,-168.01020345860692,11486.721563215255
-47.86574491220162,-168.02280437538678,11486.943956980705
-47.85936790463962,-168.0354116853258,11487.16566855669
-47.85299236103711,-168.04801260210567,11487.38806232214
-47.84661681743461,-168.0606135188855,11487.610456087588
-47.840243469771345,-168.07320164934697,11487.83148547411
-47.83386865814859,-168.0857897798084,11488.055243618488
-47.82749165058659,-168.09835233763306,11488.276273005009
-47.82111757094358,-168.11094046809453,11488.500031149388
-47.81474275932082,-168.12351581223757,11488.721742725373
-47.80836794769806,-168.13609115638062,11488.943454301358
-47.80199533201455,-168.14864732104607,11489.165165877343
-47.79561978841204,-168.16120987887072,11489.386195263862
-47.78924644074878,-168.17377243669537,11489.610635597706
-47.78287236110577,-168.18630942188324,11489.833029363155
-47.77649754948301,-168.1988655865487,11490.05474093914
-47.7701249337995,-168.21140257173656,11490.27713470459
-47.76375305009573,-168.22393316376522,11490.49952847004
-47.75737897045272,-168.2364637557939,11490.721922235489
-47.751007086748956,-168.24900074098176,11490.944316000938
-47.74463373908569,-168.26151854669203,11491.166709766389
-47.73826039142243,-168.2740363524023,11491.389103531837
-47.73188777573892,-168.28655415811255,11491.610815107822
-47.7255166240149,-168.29905917750443,11491.833208873271
-47.719144008331384,-168.3115705900555,11492.056284828186
-47.712772856607366,-168.32406282312897,11492.2793607831
-47.70640024092385,-168.33656784252085,11492.501072359086
-47.70002908919983,-168.3490600755943,11492.724148313999
-47.69365793747581,-168.3615395223494,11492.946542079448
-47.68728751773154,-168.37401896910447,11493.168935844898
-47.68091709798727,-168.38649202270034,11493.392693989277
-47.67454448230375,-168.39897146945543,11493.614405565262
-47.66817406255949,-168.4114445230513,11493.837481520175
-47.66180510677471,-168.4238856108512,11494.06055747509
-47.65543395505069,-168.43635866444708,11494.28158686161
-47.649064267286164,-168.44880614540617,11494.506027195453
-47.64269457952164,-168.46126641268364,11494.728420960902
-47.63632635571661,-168.47371389364272,11494.950814726353
-47.62995666795209,-168.4861485882834,11495.173208491802
-47.62358698018757,-168.4985704966057,11495.396284446717
-47.61721875638254,-168.5110115844056,11495.617996022702
-47.61084980059776,-168.52344627904628,11495.84175416708
-47.60448230877248,-168.53585540105018,11496.06551231146
-47.598114084967456,-168.54828370253168,11496.287906076908
-47.591746593142176,-168.56069282453558,11496.510299842357
-47.585379101316896,-168.57309555338026,11496.732693607806
-47.57901087751186,-168.58550467538416,11496.956451752185
-47.57264411766633,-168.59790740422886,11497.180209896564
-47.5662758938613,-168.61029734675517,11497.402603662014
-47.55991059797527,-168.62268728928146,11497.624997427463
-47.553545302089226,-168.63507083864857,11497.848755571842
-47.5471785422437,-168.64745438801566,11498.071149337291
-47.54081251437791,-168.65981875790519,11498.294225292206
-47.534446486512124,-168.67219591411308,11498.51593686819
-47.52808265458558,-168.6845602840026,11498.740377202033
-47.5217151627603,-168.6969374402105,11498.963453156948
-47.515353526773005,-168.7092890237816,11499.185846922397
-47.50898749890722,-168.72164060735273,11499.409605066776
-47.50262220302118,-168.73399219092383,11499.63268102169
-47.49625910307439,-168.74632459501734,11499.85507478714
-47.489895271147844,-168.75866978542925,11500.078832931518
-47.483532171201055,-168.7710021895228,11500.303273265361
-47.47716907125426,-168.7833218072979,11500.524984841346
-47.47080597130746,-168.79564781823223,11500.74806079626
-47.46444287136067,-168.80797382916654,11500.97181894064
-47.45808196735312,-168.82028705378247,11501.194894895554
-47.45171886740633,-168.8325938852392,11501.418653039933
-47.445357231419024,-168.84490710985511,11501.641046805382
-47.43899632741147,-168.85720115499342,11501.865487139225
-47.43263542340392,-168.86950159329095,11502.087880904674
-47.42627451939637,-168.88178924527008,11502.311639049052
-47.41991361538882,-168.89407689724922,11502.534032814503
-47.41355271138127,-168.90636454922833,11502.757790958882
-47.40719327133321,-168.91863941488907,11502.98154910326
-47.40083309930541,-168.9309078873906,11503.203260679245
-47.394475855196596,-168.94317635989213,11503.427701013088
-47.388116415148545,-168.95543843923448,11503.651459157467
-47.38175917103973,-168.9676877322584,11503.874535112382
-47.37540046297142,-168.97994981160073,11504.097611067295
-47.369041754903115,-168.9921991046247,11504.32068702221
-47.3626830468348,-169.00444200448942,11504.545809545516
-47.356326534705744,-169.01667211803576,11504.76888550043
-47.34996929059693,-169.02891501790052,11504.993325834273
-47.343612778467865,-169.04114513144685,11505.214355220794
-47.337256998318544,-169.0533816381524,11505.439477744103
-47.330900486189485,-169.06559257222114,11505.662553699016
-47.32454324208067,-169.07780350628988,11505.88562965393
-47.318188925890844,-169.09002722667705,11506.10938779831
-47.311835341680776,-169.10222537442738,11506.332463753224
-47.305479561531456,-169.11442352217773,11506.556904087067
-47.299125245341635,-169.12662166992808,11506.77998004198
-47.29277166113156,-169.13881342451924,11507.003738186359
-47.286415149002494,-169.150992392792,11507.228178520203
-47.28006595667091,-169.16317775422397,11507.450572285652
-47.273712372460835,-169.17535672249673,11507.673648240567
-47.26735732429126,-169.18752290445107,11507.898770763873
-47.26100813195968,-169.19969547956464,11508.121164529324
-47.2546545477496,-169.211861661519,11508.344922673703
-47.24830242749903,-169.22401505715496,11508.56868081808
-47.24195177120794,-169.23617484595013,11508.792438962459
-47.23560038293711,-169.24832184842688,11509.016197106837
-47.22925192258527,-169.26046245774447,11509.241319630146
-47.22290126629419,-169.27260306706202,11509.463713395595
-47.21655134198285,-169.2847372832204,11509.687471539974
-47.21020141767151,-169.29687149937877,11509.911911873818
-47.20385368929942,-169.30898014290034,11510.134987828731
-47.19750596092733,-169.3211015727403,11510.35874597311
-47.19115823255524,-169.3332102162619,11510.582504117488
-47.18481050418315,-169.34533164610187,11510.806262261867
-47.178462775811056,-169.35744028962344,11511.030020406246
-47.17211797535795,-169.36953614682662,11511.253778550625
-47.16577024698586,-169.3816320040298,11511.477536695003
-47.15942398257326,-169.39372786123297,11511.701294839382
-47.15307771816067,-169.40579814579937,11511.925735173225
-47.14673145374807,-169.41788121668415,11512.148128938676
-47.140387385274714,-169.42995789440974,11512.373251461982
-47.13404331680136,-169.44202178581693,11512.596327416897
-47.12769998030775,-169.4540920703833,11512.820085561276
-47.121356643814146,-169.4661495686313,11513.044525895119
-47.11501330732054,-169.4782134600385,11513.268284039497
-47.10866850686744,-169.49025177880887,11513.491359994412
-47.10232883027257,-169.50230927705687,11513.71511813879
-47.095986225758715,-169.51434120266808,11513.939558472634
-47.0896443532246,-169.52638591459765,11514.163998806476
-47.08330321267024,-169.53841784020887,11514.386392571925
-47.076963536075375,-169.55043697950165,11514.611515095234
-47.07062312750076,-169.56246251195367,11514.835273239612
-47.06428345090589,-169.57448165124646,11515.059031383991
-47.05794523827052,-169.58650079053925,11515.28278952837
-47.051604829695904,-169.59850075035445,11515.507912051678
-47.04526661706053,-169.61050710332887,11515.731670196055
-47.0389291364049,-169.62250066998487,11515.955428340434
-47.03259092376953,-169.63449423664088,11516.178504295349
-47.02625344311391,-169.64648780329688,11516.402944629192
-47.019915962458285,-169.6584685836345,11516.62670277357
-47.01357994576215,-169.6704429708129,11516.850460917949
-47.00724539302552,-169.68240457167292,11517.074219062328
-47.00091084028889,-169.69438535201053,11517.299341585636
-46.9945755555725,-169.70634055971135,11517.521735351085
-46.98824100283587,-169.71830855373057,11517.746175684928
