Latitude,Longitude,Altitude (m)
-34.29344962016839,154.52055580203404,11576.533489898444
-34.29240217897003,154.50759783217828,11563.077682864667
-34.29135749904021,154.4945143648181,11547.391219382287
-34.290293490230624,154.48138788988615,11530.42686833024
-34.28920039605912,154.46826106243313,11512.773950114251
-34.28807711201828,154.45515750137136,11494.761005727054
-34.28692584712293,154.4420789693063,11476.569417175055
-34.28575249207928,154.42902581875896,11458.29021769166
-34.28455999224045,154.41599381947643,11439.96858166337
-34.283361049441694,154.4029600575885,11421.644207793475
-34.28215768861328,154.38992841082705,11403.318465002776
-34.28094825299409,154.37689605902344,11384.98998437047
-34.2797340311761,154.36386511730416,11366.661503738165
-34.27851465499017,154.3508320604584,11348.328916343451
-34.277290124436306,154.33780288134452,11329.996328948737
-34.27606025542993,154.32477158710415,11311.661003712416
-34.27482523205563,154.3117431130324,11293.324309555293
-34.273585606567096,154.29871287635527,11274.985562016964
-34.272341194879765,154.28568299219924,11256.64339217663
-34.27109199699364,154.2726545181275,11238.300537875892
-34.269838381077854,154.25962604405578,11219.955630193948
-34.268579242624995,154.24659898006837,11201.607984670401
-34.267315870227044,154.2335708585177,11183.259654686452
-34.26604771163029,154.22054449957247,11164.909271321298
-34.26477495091932,154.20751778810614,11146.555465654135
-34.26349832443239,154.1944928392452,11128.200975526572
-34.2622172799158,154.1814675378632,11109.845116478205
-34.26093181736956,154.1684418839601,11091.486519588232
-34.25964212087822,154.15541728762025,11073.126553777456
-34.258348190441794,154.14239410136474,11054.763850125075
-34.25705002606028,154.12937056258812,11036.39977755189
-34.25574781181824,154.11634878641692,11018.032967137098
-34.25444191588482,154.10332630520355,10999.666156722307
-34.25313160192174,154.09030417651124,10981.295239545107
-34.25181797443641,154.07728522050868,10962.923637907505
-34.250500297090575,154.06426379685854,10944.549982888699
-34.24917893805335,154.05124325451112,10926.174274488689
-34.24785389732474,154.0382258848534,10907.797197167874
-34.24652480673561,154.0252067525903,10889.417382005453
-34.245192770793366,154.01218938293258,10871.03551346183
-34.24385778949802,153.99917218953541,10852.652275997401
-34.242518390173025,153.98615499613825,10834.266985151768
-34.24117604549492,153.97314220925458,10815.880325385333
-34.2398307554637,153.96012660220225,10797.492296698094
-34.23848141557197,153.94711205271318,10779.100845708848
-34.2371298666654,153.93409891330845,10760.7087102592
-34.235774267898314,153.9210859501642,10742.313836967945
-34.23441627603183,153.90807369206217,10723.917594755889
-34.23305515472767,153.8950635490866,10705.518614702225
-34.231690535816696,153.88205305358994,10687.119634648561
-34.230324076060036,153.8690439681776,10668.717232292891
-34.228954486865696,153.8560336489415,10650.313461016416
-34.227581768233684,153.8430256210924,10631.90763635874
-34.22620684058683,153.8300205896725,10613.501127240657
-34.22482915167146,153.8170116805207,10595.09119582057
-34.223449069656674,153.8040068253613,10576.67989547968
-34.22206622637336,153.79100302776519,10558.267226217986
-34.22068080590607,153.7779972913031,10539.852503575086
-34.21929354459309,153.76499455127023,10521.436412011386
-34.21790370609615,153.75199216375842,10503.01826706648
-34.21651184266895,153.73899101007038,10484.598068740368
-34.21511795431148,153.72598932760073,10466.177185953857
-34.21372130468548,153.71298940773647,10447.752880865335
-34.212323550552064,153.69999054543544,10429.328575776815
-34.21092285106554,153.6869932694793,10410.90153284669
-34.209520862987034,153.67399546474152,10392.47243653536
-34.2081166658937,153.66099766000374,10374.041971303224
-34.20671099612381,153.64800373299784,10355.61082161069
-34.205303853677364,153.6350087484287,10337.176249616146
-34.203894870385234,153.62201535020444,10318.7403087008
-34.202483125824564,153.60902159945908,10300.30299886465
-34.201071381263894,153.59602943505857,10281.863635647298
-34.19965742768839,153.58303709439755,10263.423587969542
-34.198242369605474,153.57004757390516,10244.981486910581
-34.19682547067687,153.55705858219437,10226.536648010017
-34.19540765132542,153.5440692379625,10208.09180910945
-34.193988359297414,153.53108218511767,10189.642863446474
