Latitude,Longitude,Altitude (m)
-45.490859216011295,-165.77536198108947,11958.732261657715
-45.489779301002244,-165.78995865067012,11959.214790344238
-45.48869712675678,-165.8045499295501,11959.695865631104
-45.4876138228931,-165.81914525145555,11960.177667617798
-45.486529163487575,-165.83373922568586,11960.660196304321
-45.48544292261655,-165.84833589526647,11961.143451690674
-45.48435442250911,-165.86292852182163,11961.625253677368
-45.48326547055438,-165.8775265390774,11962.107055664062
-45.482174485286876,-165.8921178179574,11962.590311050415
-45.481082370401154,-165.90671583521316,11963.07211303711
-45.479988222202664,-165.92131115711865,11963.554641723633
-45.478892944385954,-165.9359064790241,11964.037170410156
-45.47779563325647,-165.95050045325442,11964.520425796509
-45.476697644356065,-165.96509712283503,11965.002227783203
-45.47559694437195,-165.97969648776595,11965.485483169556
-45.47449601846419,-165.99429046199626,11965.96801185608
-45.473393059243655,-166.00888713157687,11966.450540542603
-45.47228829263398,-166.02348380115748,11966.932342529297
-45.4711823964061,-166.0380804707381,11967.41487121582
-45.4700742409418,-166.0526771403187,11967.897399902344
-45.46896540770657,-166.06727246222417,11968.379928588867
-45.4678547670822,-166.08187317483024,11968.863910675049
-45.466742770915985,-166.0964684967357,11969.346439361572
-45.46562896736063,-166.1110651663163,11969.828241348267
-45.46451335641614,-166.12566453124722,11970.31149673462
-45.46339593808251,-166.14025985315268,11970.794025421143
-45.46227739013067,-166.1548619134339,11971.275827407837
-45.46115771256063,-166.16945858301452,11971.75908279419
-45.46003622760144,-166.1840566002703,11972.241611480713
-45.45891293525312,-166.19865596520123,11972.725593566895
-45.45778783551566,-166.213253982457,11973.208122253418
-45.45666070246543,-166.22785199971275,11973.690650939941
-45.45553289164427,-166.24245001696852,11974.173179626465
-45.45440417712854,-166.25704938189944,11974.655708312988
-45.45327320337638,-166.2716500945055,11975.13969039917
-45.45213951854053,-166.28625080711157,11975.622219085693
-45.45100493001011,-166.30084747669218,11976.104747772217
-45.449868985937826,-166.3154468416231,11976.58727645874
-45.44873213817098,-166.33004620655404,11977.071258544922
-45.447592579320435,-166.3446469191601,11977.554513931274
-45.446451664928034,-166.35924628409103,11978.036315917969
-45.44530894314649,-166.37384834437225,11978.519571304321
-45.444164865823105,-166.38844501395286,11979.003553390503
-45.443018981110576,-166.40304842190923,11979.485355377197
-45.4418717408562,-166.41764509148985,11979.96788406372
-45.440722693212685,-166.4322471517711,11980.451866149902
-45.439572290027314,-166.4468492120523,11980.935848236084
-45.43842007945281,-166.46145127233353,11981.417650222778
-45.437265835565526,-166.4760492895893,11981.90090560913
-45.43611046206003,-166.49065000219537,11982.38634109497
-45.43495350708904,-166.50525071480143,11982.867416381836
-45.43379474472892,-166.51985277508265,11983.350671768188
-45.43263417497966,-166.5344548353639,11983.83465385437
-45.431472023764904,-166.54905554796997,11984.317182540894
-45.43030829108466,-166.56365626057604,11984.800437927246
-45.42914275101527,-166.5782569731821,11985.285146713257
-45.427975403556744,-166.59286172881363,11985.76840209961
-45.426806248709084,-166.60746109374455,11986.251657485962
-45.42563573831958,-166.62206450170095,11986.733459472656
-45.424463420540924,-166.63666656198217,11987.217441558838
-45.423289973144065,-166.65126996993854,11987.70142364502
-45.42211404058715,-166.66587203021976,11988.183952331543
-45.42093675248837,-166.68047678585128,11988.667934417725
-45.41975788292411,-166.69507884613253,11989.151916503906
-45.41857675412342,-166.7096822540889,11989.63444519043
-45.41739472162816,-166.72428566204528,11990.118427276611
-45.41621088174377,-166.73888637465134,11990.602409362793
-45.415024556699315,-166.75348843493256,11991.084938049316
-45.41383732796029,-166.76809319056412,11991.568920135498
-45.4126476140612,-166.78269794619564,11992.05290222168
-45.41145699646755,-166.79730000647686,11992.536157608032
-45.41026389371383,-166.81190610978354,11993.020866394043
-45.40907011318919,-166.82650817006478,11993.504848480225
-45.40787384750448,-166.84111427337146,11993.988830566406
-45.406675548506996,-166.85571902900298,11994.47135925293
-45.40547634581495,-166.87032243695936,11994.953887939453
-45.40427488388647,-166.88492854026606,11995.437870025635
-45.4030718404925,-166.89953464357274,11995.922578811646
-45.40186653786211,-166.91413670385396,11996.405834197998
-45.40066010561351,-166.92874145948548,11996.88981628418
-45.39945141412849,-166.94334756279218,11997.373798370361
-45.398241367101626,-166.957955013774,11997.858507156372
-45.3970299645329,-166.97255976940554,11998.341762542725
-45.39581585088047,-166.98716182968676,11998.826471328735
-45.39460060760983,-167.0017665853183,11999.309000015259
-45.39338310510277,-167.01637268862498,11999.79370880127
-45.392164247053856,-167.03098148728196,12000.27841758728
-45.39094403346309,-167.04558489523833,12000.761672973633
-45.3897204310177,-167.0601923462202,12001.245655059814
-45.38849615080137,-167.07479844952687,12001.730363845825
-45.38727006319592,-167.0894032051584,12002.214345932007
-45.38604239412496,-167.10400930846507,12002.699054718018
-45.38481246581759,-167.11861541177177,12003.18231010437
-45.38358073012108,-167.13322151507845,12003.66701889038
-45.38234741295908,-167.14782627070997,12004.151000976562
-45.3811120624843,-167.16243506936698,12004.634983062744
-45.37987467869674,-167.17704386802396,12005.118965148926
-45.37863616529096,-167.19165266668094,12005.604400634766
-45.37739584449606,-167.20625876998764,12006.088382720947
-45.376153038541084,-167.22086352561917,12006.57091140747
-45.37490887704426,-167.2354736719513,12007.05634689331
-45.373663134081944,-167.25008381828346,12007.541055679321
-45.372414680035924,-167.26468857391498,12008.025764465332
-45.37116532229533,-167.2792960248968,12008.509746551514
-45.36991325347104,-167.29390212820348,12008.995182037354
-45.36865960318125,-167.30851227453564,12009.477710723877
-45.36740437142596,-167.32312107319262,12009.963872909546
-45.36614733228154,-167.33772852417445,12010.448581695557
-45.36488848574799,-167.35233732283146,12010.932563781738
-45.363627605901655,-167.3669447738133,12011.41654586792
-45.36236491866618,-167.38155087711996,12011.90198135376
-45.36109974627065,-167.39616102345212,12012.38669013977
-45.35983321833326,-167.41077386513456,12012.870672225952
-45.35856510893038,-167.42538131611641,12013.356834411621
-45.35729496621472,-167.4399901147734,12013.840816497803
-45.35602279018628,-167.45459891343037,12014.325525283813
-45.354748806768704,-167.46920905976253,12014.809507369995
-45.35347324188564,-167.48381651074436,12015.294942855835
-45.35219473999522,-167.4984266570765,12015.779651641846
-45.350915108486596,-167.51303680340865,12016.263633728027
-45.34963366958883,-167.52764829741594,12016.749069213867
-45.34835019737829,-167.54225709607292,12017.234504699707
-45.34706469185497,-167.55686454705477,12017.719213485718
-45.345777378942515,-167.5714773887372,12018.204648971558
-45.344487580869995,-167.58608618739422,12018.690084457397
-45.343196879102905,-167.6006976814015,12019.174793243408
-45.341903692175755,-167.61530648005848,12019.659502029419
-45.34060869785947,-167.6299179740658,12020.14421081543
-45.339311444306766,-167.64453081574823,12020.631099700928
-45.33801260928856,-167.6591409620804,12021.113628387451
-45.336711966881225,-167.67374976073737,12021.599063873291
-45.33540951708475,-167.68836125474465,12022.08449935913
-45.334104808051855,-167.70297005340166,12022.56993484497
-45.332797839782536,-167.7175855904344,12023.05537033081
-45.331489967818655,-167.73219573676656,12023.54080581665
-45.33017915884742,-167.7468058830987,12024.025514602661
-45.32886586471613,-167.76141602943082,12024.51167678833
-45.32755211873756,-167.77602348041268,12024.99711227417
-45.32623543575163,-167.79064036512057,12025.48254776001
-45.324917171300214,-167.80525185912788,12025.966529846191
-45.32359664761237,-167.81986335313516,12026.45341873169
-45.32227454245904,-167.83447484714245,12026.939580917358
-45.32095017806928,-167.84908903650006,12027.422836303711
-45.31962355444311,-167.8637018781825,12027.90899848938
-45.31829557527508,-167.87830932916435,12028.395160675049
-45.316965110946995,-167.8929221708468,12028.880596160889
-45.315632839229764,-167.9075363602044,12029.366031646729
-45.31429876012341,-167.92214920188684,12029.852193832397
-45.3129628736279,-167.93676339124445,12030.336902618408
-45.31162405012506,-167.95137488525174,12030.822338104248
-45.31028387108036,-167.96598772693417,12031.308500289917
-45.308941432799244,-167.98060056861664,12031.794662475586
-45.30759763897627,-167.99521475797422,12032.280097961426
-45.3062511340696,-168.0098275996567,12032.765533447266
-45.304903273621065,-168.02443774598882,12033.252422332764
-45.30355270208884,-168.0390559783719,12033.737857818604
-45.302200549091104,-168.05366612470402,12034.224020004272
-45.300845685009676,-168.06828031406164,12034.710182189941
-45.299489239462744,-168.08289719876953,12035.195617675781
-45.29813098652669,-168.09750869277684,12035.681053161621
-45.2967704743542,-168.11212692515988,12036.16794204712
-45.29540815479258,-168.12673707149202,12036.654104232788
-45.29404357599454,-168.14135395619994,12037.139539718628
-45.29267673796008,-168.15596275485692,12037.625701904297
-45.29130809253648,-168.17057694421453,12038.111137390137
-45.289937413800104,-168.18519382892242,12038.598026275635
-45.28856470175095,-168.19980801828004,12039.084915161133
-45.28718950454173,-168.21442355531278,12039.571077346802
-45.285812499943376,-168.22903909234554,12040.05723953247
-45.284433236108605,-168.24365328170313,12040.544128417969
-45.283052390808336,-168.25827016641105,12041.029563903809
-45.28166973811893,-168.27288166041834,12041.515726089478
-45.28028392249853,-168.28749584977595,12042.001888275146
-45.27889675133629,-168.30211273448384,12042.488777160645
-45.27750732093762,-168.3167282715166,12042.975666046143
-45.27611563130253,-168.33134380854935,12043.461828231812
